TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722678599,123450000,24.94047,37.43868,143,161.8,0.0,80
1722678778,123450000,24.94049,37.43868,142,161.8,0.0,80
1722679138,123450000,24.94048,37.43867,142,161.8,0.0,80
1722679498,123450000,24.94054,37.4387,142,152.1,0.0,80
1722679858,123450000,24.9405,37.43866,141,11.2,0.0,80
1722680038,123450000,24.94046,37.43869,142,339.5,0.0,80
1722680218,123450000,24.94051,37.43872,142,25.1,0.0,80
1722680398,123450000,24.9405,37.43869,143,32.2,0.0,80
1722680578,123450000,24.9405,37.43865,143,89.1,0.0,80
1722681118,123450000,24.94051,37.4387,143,18.6,0.0,80
1722681298,123450000,24.94053,37.43868,144,18.6,0.0,80
1722681388,123452222,25.14219,37.44046,511,264.6,5.8,36
1722681478,123450000,24.94049,37.43868,144,18.6,0.0,80
1722681537,123452222,25.13696,37.44012,511,264.3,5.9,36
1722681596,123452222,25.1349,37.43999,511,264.8,6.2,36
1722681658,123450000,24.94051,37.43866,143,18.6,0.0,80
1722681656,123452222,25.13277,37.43987,511,268.4,5.7,36
1722681776,123452222,25.12859,37.43965,511,266.2,5.9,36
1722681899,123452222,25.12437,37.43945,511,267.8,5.8,36
1722681959,123452222,25.12232,37.43935,511,264.6,5.8,36
1722682019,123452222,25.12027,37.43926,511,268.0,6.1,36
1722682198,123450000,24.94051,37.43868,144,47.0,0.0,80
1722682198,123452222,25.11415,37.43889,511,264.8,6.0,36
1722682228,123452222,25.11315,37.43884,511,266.8,5.8,36
1722682288,123452222,25.11108,37.43873,511,266.4,5.7,36
1722682378,123452222,25.108,37.43857,511,268.3,5.8,36
1722682438,123452222,25.10595,37.43848,511,266.4,5.7,36
1722682558,123450000,24.94055,37.43868,146,94.9,0.0,80
1722682526,123452222,25.10294,37.43829,511,264.2,6.0,36
1722682617,123452222,25.09998,37.43812,511,264.8,5.6,36
1722682646,123452222,25.099,37.43806,511,263.8,5.8,36
1722682737,123452222,25.09604,37.43791,511,265.2,5.6,36
1722682797,123452222,25.09405,37.43781,511,267.0,5.7,36
1722682918,123450000,24.94053,37.43867,147,135.9,0.1,80
1722682917,123452222,25.09014,37.4376,511,266.4,5.8,36
1722682946,123452222,25.08922,37.43754,511,266.0,5.8,36
1722683006,123452222,25.08726,37.43745,511,265.8,6.0,36
1722683098,123450000,24.94052,37.43867,145,94.0,0.0,80
1722683096,123452222,25.08427,37.43731,511,267.9,5.5,36
1722683217,123452222,25.08026,37.43716,511,267.8,5.7,36
1722683247,123452222,25.07927,37.43714,511,267.4,5.6,36
1722683307,123452222,25.07727,37.43705,511,266.1,6.0,36
1722683396,123452222,25.07429,37.43696,511,267.3,6.0,36
1722683458,123450000,24.94052,37.43866,145,132.1,0.0,80
1722683518,123452222,25.07027,37.43686,511,269.5,5.8,36
1722683578,123452222,25.06824,37.43684,511,269.4,5.6,36
1722683638,123450000,24.94052,37.43867,145,202.9,0.0,80
1722683638,123452222,25.06624,37.4368,511,269.2,5.6,36
1722683698,123452222,25.06424,37.43677,511,268.0,6.0,36
1722683758,123452222,25.06227,37.43674,511,271.1,5.7,36
1722683847,123452222,25.05923,37.4367,511,269.0,6.3,36
1722683938,123452222,25.05616,37.43664,511,268.1,5.5,36
1722683998,123450000,24.94052,37.43864,144,272.2,0.0,80
1722683998,123452222,25.05408,37.43662,511,269.8,6.0,36
1722684027,123452222,25.05312,37.43663,511,268.7,5.9,36
1722684178,123450000,24.94048,37.43865,145,117.3,0.0,80
1722684178,123452222,25.04792,37.43662,511,270.4,6.0,36
1722684207,123452222,25.04696,37.43662,511,270.0,6.2,36
1722684267,123452222,25.04485,37.43659,511,266.7,5.7,36
1722684358,123450000,24.94055,37.43868,144,124.4,0.0,80
1722684359,123452222,25.04165,37.43656,511,270.4,6.1,36
1722684419,123452222,25.03962,37.43656,511,270.9,5.9,36
1722684447,123452222,25.03861,37.43656,511,269.4,5.9,36
1722684599,123452222,25.03339,37.43652,511,269.6,5.6,36
1722684718,123450000,24.94053,37.43867,143,149.1,0.0,80
1722684719,123452222,25.02927,37.43648,511,269.2,6.0,36
1722684839,123452222,25.02511,37.43653,511,268.8,5.8,36
1722684959,123452222,25.02092,37.43655,511,269.5,6.0,36
1722685019,123452222,25.0188,37.43656,511,270.8,6.1,36
1722685078,123450000,24.94051,37.43868,142,40.7,0.0,80
1722685079,123452222,25.01671,37.43657,511,271.1,6.3,36
1722685199,123452222,25.01254,37.43659,511,269.5,6.1,36
1722685258,123450000,24.94051,37.43868,142,42.6,0.0,80
1722685259,123452222,25.01042,37.43661,511,268.7,5.9,36
1722685319,123452222,25.00829,37.43663,511,270.3,6.2,36
1722685349,123452222,25.00719,37.43665,511,271.9,5.9,36
1722685438,123450000,24.9405,37.43867,142,45.2,0.0,80
1722685439,123452222,25.00398,37.43669,511,272.6,6.3,36
1722685559,123452222,24.99962,37.43675,511,272.8,6.4,36
1722685589,123452222,24.99853,37.43677,511,270.9,6.2,36
1722685649,123452222,24.99634,37.43682,511,270.4,6.1,36
1722685706,123452222,24.99428,37.43686,511,270.1,6.4,36
1722685798,123450000,24.94053,37.43867,141,35.9,0.0,80
1722685796,123452222,24.99106,37.43687,511,271.1,6.1,36
1722685916,123452222,24.98681,37.43687,511,268.8,5.9,36
1722685946,123452222,24.98574,37.43686,511,272.0,6.1,36
1722686096,123452222,24.98041,37.43687,511,266.9,6.2,36
1722686216,123452222,24.97609,37.43669,511,268.4,6.3,36
1722686276,123452222,24.9739,37.43663,511,267.0,6.0,36
1722686307,123452222,24.97277,37.43661,511,268.9,6.3,36
1722686398,123452222,24.96946,37.43652,511,269.0,6.3,36
1722686458,123452222,24.96723,37.43648,511,269.7,6.2,36
1722686518,123450000,24.9405,37.43867,140,25.3,0.0,80
1722686579,123452222,24.96279,37.43641,511,268.4,6.5,36
1722686639,123452222,24.96057,37.43638,511,270.9,6.3,36
1722686698,123450000,24.9405,37.43866,140,40.0,0.0,80
1722686701,123452222,24.95836,37.43636,511,268.3,6.4,36
1722686759,123452222,24.95613,37.4363,511,263.1,6.3,36
1722686878,123450000,24.94051,37.43867,140,36.5,0.0,80
1722686879,123452222,24.95171,37.43585,511,262.2,6.3,36
1722686939,123452222,24.9495,37.43564,511,267.7,6.4,36
1722686998,123452222,24.94735,37.43586,511,289.0,6.1,36
1722687058,123450000,24.9405,37.43871,141,163.9,0.0,80
1722687058,123452222,24.94581,37.43695,511,333.3,6.1,36
1722687088,123452222,24.94533,37.43773,511,335.6,6.1,36
1722687178,123452222,24.94436,37.44012,511,354.2,5.5,36
1722687238,123450000,24.9405,37.43868,140,159.0,0.0,80
1722687298,123452222,24.94446,37.44168,511,6.6,1.9,36
1722687329,123452222,24.94453,37.44201,511,8.4,2.1,36
1722687389,123452222,24.94436,37.44246,511,199.1,1.9,36
1722687449,123452222,24.94442,37.44237,511,26.3,2.0,36
1722687598,123450000,24.94052,37.43868,140,122.7,0.0,80
1722687599,123452222,24.94475,37.44274,511,360.0,0.0,36
1722687659,123452222,24.94475,37.44274,511,360.0,0.1,36
1722687689,123452222,24.94474,37.44274,511,360.0,0.0,36
1722687778,123450000,24.94051,37.43864,140,127.7,0.0,80
1722688318,123450000,24.94051,37.43865,140,119.0,0.0,80
1722688498,123450000,24.94051,37.43868,139,36.9,0.0,80
1722688678,123450000,24.9405,37.43867,139,305.3,0.0,80
1722688858,123450000,24.94049,37.43866,140,17.1,0.0,80
1722689038,123450000,24.94054,37.43871,140,274.1,0.0,80
1722689218,123450000,24.94051,37.43868,140,28.9,0.0,80
1722689398,123450000,24.9405,37.43867,141,13.1,0.0,80
1722689578,123450000,24.94051,37.43868,140,304.9,0.0,80
1722689758,123450000,24.94053,37.43866,140,356.1,0.0,80
1722690658,123450000,24.94049,37.4387,139,354.1,0.0,80
1722691199,123450000,24.94053,37.43865,138,337.2,0.0,80
1722691558,123450000,24.94051,37.43866,137,340.5,0.0,80
1722691738,123450000,24.94051,37.43868,137,328.8,0.0,80
1722691918,123450000,24.94049,37.4387,138,329.9,0.0,80
1722692278,123450000,24.9405,37.43869,137,3.6,0.0,80
1722692638,123450000,24.94051,37.4387,137,0.1,0.0,80
1722692818,123450000,24.94052,37.43873,137,309.9,0.0,80
1722692998,123450000,24.94053,37.43868,137,328.3,0.0,80
1722693178,123450000,24.94054,37.43866,138,272.8,0.0,80
1722693358,123450000,24.94053,37.43873,137,298.9,0.0,80
1722693718,123450000,24.94056,37.43873,137,4.8,0.0,80
1722694078,123450000,24.94047,37.43865,138,301.3,0.0,80
1722694258,123450000,24.94046,37.43863,138,291.5,0.0,80
1722694397,123452222,24.94463,37.44262,511,214.4,1.2,36
1722694548,123452222,24.94406,37.44172,511,194.7,3.0,36
1722694637,123452222,24.94416,37.44023,511,165.9,5.1,36
1722694618,123450000,24.94051,37.43866,138,11.7,0.0,80
1722694728,123452222,24.94496,37.43792,511,156.3,6.4,36
1722694788,123452222,24.946,37.43641,511,138.3,6.0,36
1722694848,123452222,24.94767,37.43539,511,131.5,6.2,36
1722694968,123452222,24.95125,37.43351,511,119.3,6.2,36
1722695029,123452222,24.95314,37.43266,511,117.0,6.1,36
1722695089,123452222,24.95488,37.43163,511,143.4,6.4,36
1722695149,123452222,24.95614,37.43023,511,151.3,6.4,36
1722695329,123452222,24.96002,37.42607,511,145.2,6.3,36
1722695338,123450000,24.94057,37.43866,139,71.7,0.3,80
1722695389,123452222,24.96126,37.42464,511,146.1,6.3,36
1722695449,123452222,24.9625,37.42313,511,146.9,6.3,36
1722695507,123452222,24.9637,37.42169,511,146.3,6.4,36
1722695587,123450000,24.94312,37.43743,126,128.4,4.3,80
1722695687,123452222,24.96755,37.4172,511,146.4,6.5,36
1722695707,123450000,24.94593,37.43554,102,128.3,6.0,80
1722695747,123452222,24.96883,37.41573,511,143.9,6.4,36
1722695773,123450000,24.94806,37.4347,73,109.5,5.7,80
1722695808,123452222,24.96979,37.41415,511,164.0,6.4,36
1722695827,123450000,24.9498,37.43463,60,87.3,5.0,80
1722695876,123450000,24.95105,37.4349,58,72.6,4.8,80
1722695928,123452222,24.9712,37.41083,511,158.8,6.2,36
1722695936,123450000,24.95253,37.43534,58,68.1,4.2,80
1722696048,123452222,24.97276,37.40755,511,160.5,6.4,36
1722696067,123450000,24.95515,37.43628,58,64.6,3.4,80
1722696126,123450000,24.95618,37.43667,58,64.1,3.2,80
1722696168,123452222,24.97404,37.40415,511,161.8,6.2,36
1722696186,123450000,24.95716,37.43702,58,63.8,3.0,80
1722696228,123452222,24.97471,37.40242,511,164.5,6.8,36
1722696246,123450000,24.95808,37.43734,58,65.3,2.8,80
1722696348,123452222,24.97471,37.39893,511,211.1,6.5,36
1722696366,123450000,24.95975,37.43794,59,66.5,2.4,80
1722696426,123450000,24.96049,37.4382,58,62.9,2.2,80
1722696440,123452222,24.97244,37.3969,511,228.5,6.1,36
1722696486,123450000,24.96115,37.43851,58,60.0,2.0,80
1722696500,123452222,24.97068,37.39576,511,230.8,6.4,36
1722696536,123450000,24.96168,37.43876,58,58.8,2.0,80
1722696666,123450000,24.96291,37.43934,58,60.8,1.8,80
1722696726,123450000,24.96345,37.43957,58,61.8,1.7,80
1722696770,123452222,24.96291,37.39072,511,228.4,6.4,36
1722696786,123450000,24.96411,37.43987,58,59.3,2.3,80
1722696829,123452222,24.96123,37.38954,511,230.1,6.4,36
1722696846,123450000,24.96497,37.44023,55,65.0,3.0,80
1722696889,123452222,24.95954,37.38838,511,229.1,6.4,36
1722696966,123450000,24.96688,37.44128,31,42.0,3.4,80
1722697009,123452222,24.95615,37.38598,511,229.1,6.5,36
1722697027,123450000,24.96756,37.44209,26,30.2,3.5,80
1722697069,123452222,24.95451,37.38482,511,228.4,6.5,36
1722697087,123450000,24.96806,37.44311,25,18.3,4.0,80
1722697129,123452222,24.95284,37.38362,511,226.8,6.3,36
1722697147,123450000,24.96847,37.4443,25,14.0,4.6,80
1722697249,123452222,24.94919,37.38155,511,241.2,6.6,36
1722697267,123450000,24.96917,37.44712,25,9.2,5.5,80
1722697326,123450000,24.9695,37.44869,25,8.9,5.8,80
1722697369,123452222,24.94514,37.37997,511,246.4,6.5,36
1722697386,123450000,24.96983,37.45037,25,8.5,6.1,80
1722697430,123452222,24.94305,37.37925,511,246.7,6.3,36
1722697446,123450000,24.97012,37.45214,29,6.6,6.3,80
1722697519,123452222,24.9399,37.37828,511,246.4,6.5,36
1722697566,123450000,24.97099,37.45569,30,11.8,6.6,80
1722697626,123450000,24.97146,37.45752,30,10.9,6.8,80
1722697686,123450000,24.9719,37.4594,30,9.8,6.9,80
1722697746,123450000,24.97231,37.46133,30,8.6,6.9,80
1722697851,123452222,24.92797,37.37469,511,250.0,6.4,36
1722697867,123450000,24.97303,37.46522,30,8.0,7.0,80
1722697878,123452222,24.92702,37.37441,511,248.7,6.6,36
1722697928,123450000,24.97334,37.46715,35,9.7,7.0,80
1722697988,123450000,24.97387,37.46909,35,12.7,7.0,80
1722698047,123450000,24.97449,37.47102,35,14.0,7.1,80
1722698091,123452222,24.91957,37.37224,511,251.3,6.3,36
1722698107,123450000,24.97511,37.4729,35,14.6,7.1,80
1722698179,123452222,24.91654,37.37135,511,250.3,6.1,36
1722698227,123450000,24.97633,37.47675,26,11.2,7.0,80
1722698206,123453333,25.07131,37.37543,511,281.3,4.7,36
1722698269,123452222,24.91337,37.37043,511,250.9,6.3,36
1722698277,123450000,24.97658,37.47835,25,5.9,7.0,80
1722698328,123452222,24.91129,37.36983,511,249.3,6.3,36
1722698326,123450000,24.97677,37.47992,25,5.0,7.0,80
1722698397,123450000,24.97698,37.48224,25,4.3,7.0,80
1722698449,123452222,24.907,37.3686,511,250.9,6.6,36
1722698457,123450000,24.97715,37.48421,25,3.6,7.1,80
1722698541,123452222,24.90374,37.36765,511,249.7,6.6,36
1722698587,123450000,24.97764,37.48849,23,7.2,7.1,80
1722698567,123453333,25.06196,37.37727,511,284.2,4.7,36
1722698648,123450000,24.97787,37.49051,17,4.8,7.1,80
1722698627,123453333,25.06039,37.37764,511,289.7,4.6,36
1722698707,123450000,24.97787,37.49242,9,356.5,6.9,80
1722698687,123453333,25.05885,37.37799,295,287.1,4.6,36
1722698717,123452222,24.89744,37.36587,511,251.3,6.7,36
1722698757,123450000,24.97763,37.49408,1,350.4,6.8,80
1722698747,123453333,25.0573,37.3784,298,292.0,4.7,36
1722698838,123452222,24.89314,37.36468,511,251.5,6.5,36
1722698876,123450000,24.97622,37.49793,0,342.5,7.1,80
1722698894,123453333,25.05348,37.37944,296,286.5,4.6,36
1722698928,123452222,24.88995,37.36377,511,249.7,6.6,36
1722698947,123450000,24.97544,37.49989,0,342.2,7.0,80
1722698954,123453333,25.05194,37.37985,297,284.7,4.6,36
1722698958,123452222,24.88888,37.36346,511,250.4,6.4,36
1722699007,123450000,24.97467,37.50188,0,342.8,7.2,80
1722699014,123453333,25.05038,37.38028,294,289.2,4.9,36
1722699018,123452222,24.88678,37.36286,511,248.8,6.6,36
1722699067,123450000,24.97384,37.50403,0,343.2,7.2,80
1722699078,123452222,24.88459,37.36222,511,249.0,6.5,36
1722699166,123450000,24.97277,37.50697,0,343.8,7.3,80
1722699165,123453333,25.04645,37.38128,511,286.7,4.5,36
1722699228,123452222,24.87901,37.36129,511,265.0,6.7,36
1722699247,123450000,24.97181,37.50974,0,344.7,7.4,80
1722699196,123453333,25.04562,37.3815,293,283.2,4.9,36
1722699288,123452222,24.87667,37.36132,511,274.3,6.8,36
1722699297,123450000,24.97124,37.51136,0,344.6,7.4,80
1722699285,123453333,25.04331,37.3821,295,288.3,4.6,36
1722699348,123452222,24.87466,37.36225,511,320.9,7.0,36
1722699367,123450000,24.97034,37.51392,355,341.2,7.3,80
1722699345,123453333,25.04175,37.38252,298,290.0,4.9,36
1722699378,123452222,24.87404,37.36303,511,332.3,6.6,36
1722699406,123450000,24.9698,37.51518,355,340.9,7.3,80
1722699376,123453333,25.04093,37.38272,294,287.5,4.7,36
1722699530,123452222,24.87273,37.36742,511,341.2,6.4,36
1722699536,123450000,24.96806,37.51906,355,339.8,7.3,80
1722699525,123453333,25.03702,37.38375,295,284.4,4.5,36
1722699587,123450000,24.96731,37.52077,355,340.4,7.3,80
1722699585,123453333,25.03549,37.38416,511,291.0,4.8,36
1722699656,123450000,24.96637,37.52298,355,341.2,7.3,80
1722699726,123450000,24.96533,37.52553,355,342.7,7.3,80
1722699676,123453333,25.03301,37.38483,296,292.9,4.9,36
1722699757,123450000,24.96499,37.52657,350,344.2,7.3,80
1722699736,123453333,25.03133,37.38528,298,289.9,5.1,36
1722699796,123453333,25.02972,37.38573,293,289.1,5.1,36
1722699926,123450000,24.96179,37.53154,340,327.5,7.1,80
1722700027,123450000,24.95942,37.53432,340,324.4,7.2,80
1722699975,123453333,25.02479,37.38708,511,291.4,4.6,36
1722700077,123450000,24.9584,37.53545,340,323.7,7.2,80
1722700065,123453333,25.02226,37.3878,293,291.2,5.0,36
1722700127,123450000,24.95713,37.53678,340,322.5,7.3,80
1722700124,123453333,25.02064,37.38826,293,289.2,4.8,36
1722700307,123450000,24.95227,37.54156,327,318.6,7.3,80
1722700304,123453333,25.01567,37.38968,298,292.5,4.9,36
1722700424,123453333,25.01239,37.39061,294,285.4,4.9,36
1722700484,123453333,25.01078,37.39104,296,289.3,5.1,36
1722700596,123450000,24.94179,37.54529,310,282.7,7.1,80
1722700604,123453333,25.00753,37.39196,293,292.1,4.8,36
1722700686,123450000,24.93806,37.54582,300,274.4,7.1,80
1722700664,123453333,25.00588,37.39241,511,286.9,4.9,36
1722700696,123450000,24.93765,37.54583,300,272.7,7.1,80
1722700695,123453333,25.00507,37.39265,298,291.9,5.0,36
1722700755,123453333,25.00356,37.39327,311,304.4,4.7,36
1722700866,123450000,24.9304,37.54565,300,266.2,7.5,80
1722700935,123453333,24.99974,37.39591,317,313.4,4.9,36
1722701028,123453333,24.99779,37.39726,309,306.0,5.0,36
1722701088,123453333,24.99629,37.398,301,297.0,5.2,36
1722701227,123450000,24.91421,37.545,300,268.7,7.8,80
1722701208,123453333,24.99323,37.39935,304,303.1,5.1,36
1722701268,123453333,24.99174,37.40006,511,301.6,5.0,36
1722701342,123454444,24.95659,37.46252,171,180.1,6.1,36
1722701348,123450000,24.90874,37.54497,300,270.7,7.9,80
1722701294,123453333,24.99107,37.40036,301,298.6,5.1,36
1722701387,123453333,24.98876,37.4015,302,300.4,5.0,36
1722701463,123454444,24.95662,37.45913,173,181.6,6.3,36
1722701567,123453333,24.98428,37.4036,298,297.3,5.1,36
1722701627,123453333,24.98273,37.40427,298,296.9,4.9,36
1722701672,123454444,24.95648,37.45343,173,182.4,6.0,36
1722701687,123453333,24.98123,37.40491,300,300.1,5.0,36
1722701732,123454444,24.95631,37.45176,176,185.6,6.0,36
1722701716,123453333,24.98046,37.40523,297,292.6,5.2,36
1722701822,123454444,24.95606,37.44924,176,184.8,6.1,36
1722701807,123453333,24.97814,37.40621,300,297.9,5.0,36
1722701942,123454444,24.95544,37.4469,208,214.7,4.0,36
1722701896,123453333,24.97592,37.40716,300,299.2,4.9,36
1722701974,123454444,24.95504,37.44638,199,206.9,3.9,36
1722701987,123453333,24.97383,37.40809,302,301.8,4.0,36
1722702062,123454444,24.95418,37.44493,199,205.9,4.0,36
1722702047,123453333,24.97255,37.40866,303,303.2,4.3,36
1722702095,123454444,24.95383,37.44437,198,206.4,4.9,36
1722702107,123453333,24.97128,37.40928,301,301.4,4.2,36
1722702182,123454444,24.95278,37.44238,199,205.4,5.4,36
1722702167,123453333,24.96996,37.40993,302,302.8,4.3,36
1722702273,123454444,24.9516,37.44027,196,201.8,5.3,36
1722702197,123453333,24.9693,37.41024,299,299.0,4.3,36
1722702332,123454444,24.95079,37.4389,201,208.7,6.0,36
1722702347,123453333,24.96684,37.41111,125,130.2,2.4,36
1722702392,123454444,24.94967,37.43749,209,215.9,5.9,36
1722702407,123453333,24.96719,37.41091,111,294.6,0.9,36
1722702453,123454444,24.94833,37.43617,218,220.3,5.9,36
1722702542,123454444,24.94591,37.43665,332,325.8,6.0,36
1722702527,123453333,24.96685,37.41114,121,118.8,0.5,36
1722702662,123454444,24.94437,37.43962,356,350.9,5.3,36
1722702585,123453333,24.96692,37.41115,143,38.1,0.4,36
1722702722,123454444,24.94424,37.4409,8,3.0,3.6,36
1722702783,123454444,24.94431,37.44194,357,358.4,3.7,36
1722702738,123453333,24.96691,37.4112,161,209.4,0.3,36
1722702844,123454444,24.94408,37.44225,246,66.4,1.6,36
1722702903,123454444,24.94436,37.44246,208,30.1,0.5,36
1722702886,123450000,24.84209,37.55319,278,282.3,7.4,80
1722702993,123454444,24.94451,37.4426,207,31.1,0.5,36
1722703006,123450000,24.83701,37.55387,273,278.4,7.4,80
1722703046,123450000,24.8353,37.55405,268,276.8,7.4,80
1722703178,123454444,24.94463,37.44277,208,360.0,0.1,36
1722703359,123454444,24.94464,37.44279,208,360.0,0.0,36
1722703386,123450000,24.82088,37.55314,257,263.9,7.4,80
1722703446,123450000,24.8183,37.55293,257,264.3,7.4,80
1722703486,123450000,24.81652,37.55281,257,265.5,7.4,80
1722703540,123454444,24.94464,37.44278,208,360.0,0.0,36
1722703566,123450000,24.81308,37.55263,257,266.4,7.5,80
1722703597,123450000,24.81173,37.55257,258,267.2,7.5,80
1722703718,123454444,24.94464,37.44278,208,360.0,0.0,36
1722703736,123450000,24.80563,37.55247,254,268.2,7.4,80
1722703767,123450000,24.80433,37.55242,254,267.6,7.4,80
1722703827,123450000,24.80173,37.55235,250,268.0,7.4,80
1722703900,123454444,24.94463,37.4428,208,360.0,0.0,36
1722704078,123454444,24.94464,37.44277,208,360.0,0.0,36
1722704106,123450000,24.78973,37.55122,245,262.2,7.4,80
1722704166,123450000,24.78721,37.55094,245,262.3,7.4,80
1722704207,123450000,24.78541,37.55076,245,263.0,7.4,80
1722704260,123454444,24.94465,37.44277,208,360.0,0.0,36
1722704286,123450000,24.78207,37.55049,245,263.9,7.4,80
1722704406,123450000,24.77685,37.55014,245,265.4,7.5,80
1722704438,123454444,24.94463,37.44277,209,360.0,0.0,36
1722704426,123450000,24.77603,37.55008,245,265.6,7.5,80
1722704528,123450000,24.77157,37.54992,244,269.0,7.5,80
1722704587,123450000,24.769,37.54984,241,266.7,7.5,80
1722704618,123454444,24.94462,37.44278,209,360.0,0.0,36
1722704647,123450000,24.7664,37.54969,240,265.2,7.5,80
1722704798,123454444,24.94463,37.44278,208,360.0,0.0,36
1722704978,123454444,24.94463,37.44277,208,360.0,0.0,36
1722705008,123450000,24.75064,37.5476,237,258.5,7.7,80
1722705116,123450000,24.74578,37.54688,238,259.5,7.9,80
1722705158,123454444,24.94463,37.44278,209,360.0,0.0,36
1722705176,123450000,24.74305,37.54654,240,262.1,7.9,80
1722705247,123450000,24.73971,37.54624,240,264.1,8.0,80
1722705307,123450000,24.73689,37.54604,240,265.4,8.1,80
1722705338,123454444,24.94463,37.44277,208,360.0,0.1,36
1722705368,123450000,24.73406,37.54587,241,266.1,8.1,80
1722705457,123450000,24.72989,37.54579,241,269.2,8.2,80
1722705518,123454444,24.94461,37.44277,208,360.0,0.0,36
1722705527,123450000,24.7265,37.54582,240,270.9,8.2,80
1722705587,123450000,24.72368,37.54585,239,270.8,8.2,80
1722705666,123450000,24.71987,37.54592,239,271.9,8.1,80
1722705698,123454444,24.94463,37.44277,208,360.0,0.0,36
1722705846,123450000,24.71141,37.54629,236,272.6,8.0,80
1722705879,123454444,24.94463,37.44277,208,360.0,0.0,36
1722705906,123450000,24.70858,37.54639,235,272.3,8.0,80
1722705966,123450000,24.70585,37.5465,235,272.9,7.9,80
1722706017,123450000,24.7035,37.54662,231,272.2,7.9,80
1722706058,123454444,24.94463,37.44277,208,360.0,0.0,36
1722706088,123450000,24.7003,37.54664,230,269.5,7.8,80
1722706147,123450000,24.69751,37.54665,230,270.3,7.8,80
1722706208,123450000,24.69477,37.54668,230,270.9,7.8,80
1722706268,123450000,24.69209,37.54677,226,271.4,7.8,80
1722706328,123450000,24.68935,37.54676,226,269.2,7.7,80
1722706447,123450000,24.684,37.54667,221,266.1,7.7,80
1722706507,123450000,24.68137,37.54647,220,263.4,7.7,80
1722706567,123450000,24.67865,37.5462,220,262.8,7.7,80
1722706598,123454444,24.94465,37.44276,207,360.0,0.0,36
1722706618,123450000,24.67643,37.54598,220,262.6,7.7,80
1722706667,123450000,24.67421,37.54575,220,262.5,7.7,80
1722706779,123454444,24.94465,37.44276,208,360.0,0.0,36
1722706797,123450000,24.66841,37.54526,220,264.6,7.7,80
1722706866,123450000,24.6653,37.54505,220,265.8,7.7,80
1722706927,123450000,24.6626,37.54491,220,265.9,7.7,80
1722706986,123450000,24.6599,37.54481,220,266.8,7.8,80
1722707106,123450000,24.65447,37.54459,220,267.5,7.8,80
1722707166,123450000,24.65176,37.54449,220,267.6,7.8,80
1722707226,123450000,24.64903,37.54439,220,267.1,7.8,80
1722707286,123450000,24.64632,37.5443,220,267.2,7.8,80
1722707327,123450000,24.64445,37.54424,220,267.1,7.8,80
1722747656,123453333,24.96786,37.41075,93,91.3,3.7,36
1722747716,123453333,24.96918,37.41094,60,56.3,3.6,36
1722747746,123453333,24.96958,37.41131,28,24.8,3.7,36
1722747836,123453333,24.96984,37.41291,356,355.3,4.1,36
1722747897,123453333,24.96969,37.41409,353,353.0,4.4,36
1722748017,123453333,24.96918,37.41667,348,348.2,4.8,36
1722748137,123453333,24.96858,37.41935,349,348.3,5.1,36
1722748257,123453333,24.96781,37.42209,348,346.4,5.0,36
1722748317,123453333,24.96749,37.42345,354,352.6,5.0,36
1722748348,123453333,24.96734,37.42418,349,348.7,4.9,36
1722748437,123453333,24.96674,37.4261,341,341.9,4.9,36
1722748497,123453333,24.96634,37.42741,353,354.3,4.9,36
1722748560,123453333,24.96612,37.42881,359,358.5,4.9,36
1722748588,123453333,24.96608,37.42946,511,356.6,4.7,36
1722748680,123453333,24.9663,37.43142,3,5.0,4.7,36
1722748740,123453333,24.96616,37.43274,353,353.1,4.8,36
1722748856,123453333,24.96595,37.43533,355,358.0,4.9,36
1722748888,123453333,24.96585,37.43602,345,347.1,4.7,36
1722748976,123453333,24.96566,37.43797,351,355.8,4.8,36
1722749036,123453333,24.96545,37.43927,353,353.9,5.0,36
1722749096,123453333,24.96521,37.44067,350,350.5,5.1,36
1722749158,123453333,24.96496,37.44212,354,353.8,5.2,36
1722749218,123453333,24.96473,37.44355,350,351.6,5.1,36
1722749248,123453333,24.9646,37.44428,354,354.4,5.1,36
1722749338,123453333,24.96419,37.44638,349,349.1,5.1,36
1722749398,123453333,24.96389,37.4478,511,353.1,5.2,36
1722749458,123453333,24.96358,37.44922,511,349.4,5.1,36
1722749546,123453333,24.96307,37.45131,348,349.7,5.2,36
1722750148,123453333,24.95738,37.46464,343,343.5,5.2,36
1722750210,123453333,24.95677,37.46604,341,342.1,5.2,36
1722760088,123452222,24.85167,37.39077,511,269.9,6.2,36
1722760148,123452222,24.8495,37.39073,511,267.7,6.2,36
1722760208,123452222,24.84742,37.39071,511,268.9,6.1,36
1722760268,123452222,24.84524,37.39069,511,268.9,6.1,36
1722760508,123452222,24.83667,37.39068,511,270.8,6.1,36
1722760568,123452222,24.83454,37.39066,511,268.5,6.0,36
1722760688,123452222,24.83022,37.39066,511,271.6,6.3,36
1722760718,123452222,24.82911,37.39067,511,269.5,6.0,36
1722760929,123452222,24.82148,37.39073,511,270.4,6.4,36
1722761019,123452222,24.8183,37.39074,511,272.0,6.4,36
1722761229,123452222,24.81073,37.3908,511,268.9,6.4,36
1722761258,123452222,24.80962,37.3908,511,272.4,6.2,36
1722761348,123452222,24.80631,37.39083,511,270.4,6.3,36
